sample,bg_mean,bg_std,bg_skew,bg_kurt,glcm_contrast,glcm_homogeneity,glcm_energy,glcm_correlation,grad_mean,grad_std,lbp_entropy,oil_frac
sentinel_245.png,69.615776,24.160097,0.34719375,0.09035397,35.074486,0.19294229,0.05115431,0.5314583,19.311205,10.31046,2.2799108,0.038177490234375
sentinel_246.png,84.987495,23.694017,0.4112329,0.3150549,23.828825,0.24745707,0.060233835,0.6924157,17.697403,9.862875,2.2811487,0.8974761962890625
sentinel_247.png,48.99326,15.510435,0.3393679,-0.13825217,7.8493824,0.3835507,0.100823164,0.78120124,10.544079,5.9086156,2.27952,0.9456787109375
sentinel_248.png,77.622406,21.5694,0.3159976,0.11977974,25.165998,0.22411162,0.057661444,0.59234005,16.512377,8.863706,2.2765708,0.0600433349609375
sentinel_249.png,49.27928,13.194956,0.3138444,0.27907413,13.399793,0.2896248,0.091320105,0.38852382,11.083372,5.9456725,2.2829473,1.0
sentinel_25.png,143.34367,51.36416,0.06537295,-0.3725848,190.32912,0.09636472,0.022583436,0.50967616,40.69728,21.605974,2.2580948,0.0989990234375
sentinel_250.png,106.78311,30.337254,0.3086349,0.0502545,46.143528,0.17327507,0.040466405,0.64729774,22.6574,12.227726,2.27855,0.1630859375
sentinel_251.png,124.70694,34.374176,0.33129203,0.07746694,61.26194,0.15170419,0.03619961,0.61533326,26.097923,13.90478,2.275167,0.105072021484375
sentinel_252.png,73.99058,31.98661,0.7100757,0.53083134,31.655714,0.2132328,0.052235156,0.730198,20.353617,11.697378,2.2804725,0.719940185546875
sentinel_253.png,106.00546,31.800135,0.31459588,0.08856823,34.515255,0.1990542,0.05464048,0.58179194,26.781185,14.363317,2.2824087,0.9525146484375
sentinel_254.png,85.46388,41.093174,0.8510288,0.8483302,29.980442,0.2904512,0.08777626,0.7706626,32.522007,18.87032,2.2806242,0.830596923828125
sentinel_255.png,129.94736,38.51057,0.28881192,-0.019546336,80.37232,0.1403518,0.029819066,0.6919466,30.981379,16.43517,2.282209,0.2844085693359375
sentinel_256.png,90.14538,23.876427,0.32914242,0.108680144,37.621365,0.18627325,0.05115555,0.4806542,19.408207,10.435265,2.2828119,0.03228759765625
sentinel_257.png,68.16636,18.378695,0.31429833,0.17868835,21.90506,0.24258173,0.06546955,0.5195253,14.209772,7.7939334,2.2767007,0.232177734375
sentinel_258.png,99.256805,33.021744,0.29587328,-0.05454194,22.150206,0.24974103,0.0694846,0.7481667,21.317614,12.046861,2.2813613,0.8413543701171875
sentinel_259.png,68.28116,25.480476,0.4032705,0.19711185,34.09134,0.1971546,0.04965619,0.59677106,19.175848,10.430196,2.2787616,0.107666015625
sentinel_26.png,47.121017,33.16085,1.9066855,5.1587524,40.861202,0.22632492,0.060584113,0.70236653,18.463713,14.364556,2.2801185,1.0
sentinel_260.png,68.80511,18.470661,0.3595264,0.19942304,19.65111,0.2511424,0.064989656,0.59851074,14.672273,7.923707,2.280518,0.1396484375
sentinel_261.png,54.05002,15.076749,1.3732733,12.473529,12.905989,0.29863465,0.085555114,0.5659979,11.453161,6.3559775,2.2801132,0.045440673828125
sentinel_262.png,77.80381,19.576061,0.3209873,0.13146085,18.276543,0.26122677,0.06663095,0.63970256,15.587294,8.389744,2.2779272,0.5979766845703125
sentinel_263.png,74.754364,18.006926,0.23547056,0.12401238,24.162937,0.23224226,0.06366486,0.50324446,15.017504,8.081189,2.2779207,0.0825653076171875
sentinel_264.png,141.64014,41.93555,0.2447436,-0.20224659,95.60005,0.12719095,0.027819514,0.6598393,33.10408,17.412582,2.2821715,0.265869140625
sentinel_265.png,107.891716,30.579807,0.3716344,0.066014834,40.60758,0.18628365,0.043832622,0.66789746,22.716522,12.151692,2.2807343,0.5923309326171875
sentinel_266.png,73.8089,18.286375,0.26385355,0.10030742,24.707489,0.22766377,0.064516164,0.4447675,15.076528,8.034268,2.2763906,0.152191162109375
sentinel_267.png,87.34555,23.464197,0.2884939,0.07496142,36.562057,0.1947739,0.0513999,0.49471444,18.502579,9.965373,2.2799923,0.0682220458984375
sentinel_268.png,64.24651,19.039276,0.4969675,0.33329558,16.39343,0.27252063,0.0718427,0.62873083,13.892892,7.6157684,2.2770188,0.351806640625
sentinel_269.png,144.03223,49.658203,0.103012666,-0.3522157,199.04073,0.08998359,0.023115475,0.4216666,40.84272,21.455812,2.2477517,0.0896148681640625
sentinel_27.png,150.40517,43.34806,0.1658796,-0.30230233,116.71335,0.113104254,0.028364884,0.5037464,34.560555,18.042965,2.281138,0.0008087158203125
sentinel_270.png,65.21561,18.3038,0.41004235,0.20283273,15.214952,0.27824795,0.0744096,0.621035,13.996041,7.545236,2.2807612,0.752227783203125
sentinel_271.png,70.44799,18.46837,0.23544493,0.21458253,15.552849,0.29798177,0.07532391,0.6896105,14.4759865,8.105856,2.2777772,0.78466796875
sentinel_272.png,71.86335,25.380884,0.28762093,0.028593056,20.74317,0.26175657,0.06390179,0.79170406,19.486485,10.39292,2.2790174,0.644805908203125
sentinel_273.png,66.32326,23.458776,0.37770918,0.1742925,30.928482,0.20653945,0.05252901,0.5871591,18.645512,10.041934,2.2797487,0.2097625732421875
sentinel_274.png,70.12263,26.782297,0.42406636,0.4600682,13.785109,0.3018975,0.08631152,0.7524745,19.44671,10.567235,2.275826,0.88104248046875
sentinel_275.png,52.312557,20.025106,0.35793632,0.07810821,13.268568,0.29544678,0.08478411,0.60025436,16.033388,8.56312,2.280662,0.901336669921875
sentinel_276.png,141.42575,49.73745,0.15420933,-0.34005225,197.6466,0.09184678,0.023282556,0.4282149,40.719547,21.622137,2.2476494,0.06500244140625
sentinel_277.png,127.646385,36.412144,0.2916075,0.015142616,64.2793,0.14932187,0.034236386,0.6524724,27.14535,14.572058,2.2741208,0.35174560546875
sentinel_278.png,97.334984,52.03158,0.837438,0.3526304,32.193832,0.25217274,0.07112635,0.71171397,37.767838,23.137691,2.2771046,0.9261627197265625
sentinel_279.png,85.50807,28.584772,0.36483157,0.20816536,34.574142,0.20087454,0.047622636,0.67685074,22.45439,11.941328,2.2761142,0.6418304443359375
sentinel_28.png,125.18017,55.724583,0.48756793,-0.37767252,83.26516,0.19878156,0.048450585,0.7827723,44.726807,23.895447,2.276256,0.7169647216796875
sentinel_280.png,85.222,24.262737,0.35599265,0.058555398,24.669146,0.23416685,0.054594576,0.7087821,17.896063,9.654248,2.2786705,0.3661346435546875
sentinel_281.png,125.29185,49.08043,0.24785067,-0.20397708,166.77225,0.103449106,0.023717005,0.5405203,37.924942,20.607817,2.252451,0.114105224609375
sentinel_282.png,73.46602,25.83076,0.38276502,0.15067199,37.862545,0.18883884,0.047826115,0.5752522,20.238138,10.871881,2.278276,0.0841522216796875
sentinel_283.png,91.41023,24.225494,0.33847675,0.14778003,35.40556,0.19946666,0.05037367,0.55647963,18.689592,10.146849,2.2773604,0.273651123046875
sentinel_284.png,87.442986,22.540127,0.34640217,0.12231088,30.133446,0.20778573,0.05507057,0.53253365,17.569262,9.419466,2.2818732,0.011322021484375
sentinel_285.png,112.38263,50.543213,0.631963,0.031941466,163.29237,0.099405944,0.025675645,0.4885166,41.37481,22.713879,2.2788324,0.0
sentinel_286.png,81.481186,19.271275,0.2769309,0.085851364,30.581219,0.20604888,0.061762307,0.342385,16.525192,8.772828,2.2748067,0.0
sentinel_287.png,77.90289,19.80284,0.30994812,0.19328167,28.023722,0.21528156,0.06095718,0.4442787,15.952458,8.60351,2.276486,0.026275634765625
sentinel_288.png,61.824947,23.293043,0.42240223,0.20378186,18.618645,0.27118802,0.06724918,0.7534075,17.675251,9.525925,2.2759202,0.6485443115234375
sentinel_289.png,89.36769,34.20677,0.60976404,0.09501902,15.93292,0.2788204,0.08375468,0.63462186,19.089367,11.336316,2.2801533,0.950408935546875
sentinel_29.png,155.19809,64.00155,0.03807121,-1.0859932,211.27534,0.11290617,0.03104026,0.62131345,49.070107,26.184647,2.276284,0.2275390625
sentinel_290.png,153.11371,50.63928,-0.0076912506,-0.45224085,197.89104,0.09296816,0.022722967,0.47463053,41.508347,21.733393,2.2503848,0.120758056640625
sentinel_291.png,38.688168,10.750566,0.26164848,0.10988219,5.658098,0.4156458,0.10894327,0.7238425,8.335818,4.444517,2.2716541,0.34234619140625
sentinel_292.png,160.29323,62.390903,-0.031507216,-1.0690193,219.33873,0.11212943,0.033643752,0.5938675,49.597656,25.907213,2.2760365,0.1035308837890625
sentinel_293.png,119.52029,31.65513,0.29535177,0.03240777,56.79095,0.15557629,0.03864231,0.57801145,24.779867,13.247913,2.279508,0.1181488037109375
sentinel_294.png,130.35272,39.013515,0.2485089,-0.050067816,97.113785,0.12276596,0.031282406,0.50106114,31.256134,16.573854,2.283861,0.012603759765625
sentinel_295.png,37.36888,9.175682,0.97967106,8.961279,6.8904257,0.38252845,0.13505271,0.35383064,25.382153,8.295107,1.3862944,0.99993896484375
sentinel_296.png,62.533787,21.171274,0.42460653,-0.114502445,8.436541,0.35052627,0.110347725,0.57123846,14.164166,7.8920093,2.2575154,0.9731292724609375
sentinel_297.png,91.85956,23.079252,0.28765893,0.17407367,38.424397,0.18911049,0.052304763,0.4377391,18.807339,10.170224,2.279731,0.0207366943359375
sentinel_298.png,140.90482,48.483585,0.16611928,-0.3160252,201.15686,0.090178065,0.023889763,0.35481822,40.551132,21.540787,2.2399473,0.0422515869140625
sentinel_299.png,37.267345,9.982916,0.28495422,0.12809642,5.754679,0.40333387,0.119496875,0.6070287,8.046149,4.2886753,2.2722657,0.397003173828125
sentinel_3.png,141.22435,60.133213,0.2817001,-0.8309648,208.83128,0.098105304,0.025334688,0.53938985,47.493217,25.112503,2.2774262,0.01007080078125
sentinel_30.png,56.054142,17.088017,0.4271469,0.18130068,8.769508,0.34669876,0.10489807,0.6096139,12.2293215,6.7711606,2.2720838,0.870635986328125
sentinel_300.png,91.467064,30.498106,0.3898319,0.27411157,40.389725,0.18870278,0.045121133,0.6833271,23.765461,12.7666025,2.2819898,0.6064605712890625
sentinel_301.png,150.41089,48.441048,0.0997931,-0.41336048,190.1391,0.093948886,0.02364623,0.42926988,40.720963,21.442368,2.2573843,0.0765533447265625
sentinel_302.png,85.23352,26.554201,0.44128513,0.27371123,36.462284,0.1941832,0.046511766,0.6469576,20.511831,11.322526,2.2803097,0.3891143798828125
sentinel_303.png,136.2133,58.854965,0.33946767,-0.70385885,206.07277,0.09646958,0.023791429,0.52874875,47.274303,24.915724,2.2773128,0.03582763671875
sentinel_304.png,71.20719,18.482376,0.29463488,0.131555,24.46405,0.22891587,0.065367356,0.43557626,14.863431,8.01748,2.2774832,0.0214691162109375
sentinel_305.png,61.150368,22.781263,0.3886348,0.21441902,18.411879,0.2661364,0.0666613,0.71510035,17.396477,9.439706,2.2793038,0.7236785888671875
sentinel_306.png,51.526638,21.363106,0.4459365,0.18273596,18.174242,0.2619488,0.06839159,0.6623708,15.878417,8.653092,2.277622,0.5947113037109375
sentinel_307.png,129.85674,47.273117,0.2565356,-0.12763189,183.36595,0.09523,0.02469155,0.39790845,38.900146,20.934336,2.2475467,0.0626373291015625
sentinel_308.png,123.03486,45.00154,0.23224546,-0.029420117,146.90181,0.11108181,0.025211446,0.54692185,36.134373,19.84555,2.2532651,0.1805419921875
sentinel_309.png,100.39843,27.876648,0.31489986,0.03548507,40.608288,0.1852575,0.0433528,0.6452628,21.57994,11.513636,2.2815154,0.2414398193359375
sentinel_31.png,92.1083,23.413445,0.2580971,0.10440821,37.316086,0.1927612,0.050189465,0.520866,18.785524,10.165879,2.278713,0.137847900390625
sentinel_310.png,68.02993,25.318293,0.33485344,0.050616995,32.403336,0.20416914,0.048547838,0.6451814,19.139137,10.338815,2.2789705,0.1821746826171875
sentinel_311.png,67.70553,17.752386,0.2524932,0.09706944,20.240582,0.25262854,0.06552684,0.5632138,14.1896305,7.681491,2.275151,0.3237762451171875
sentinel_312.png,71.14499,24.764427,0.34952205,0.1712095,28.546265,0.2184007,0.052662883,0.6551623,19.647333,10.557864,2.280869,0.63092041015625
sentinel_313.png,148.09142,38.358803,0.25825182,-0.12891486,80.7583,0.13254945,0.032701883,0.5663717,29.607836,15.614933,2.276298,0.007049560546875
sentinel_314.png,66.943756,17.636038,0.33136952,0.15237579,12.408839,0.31275108,0.08322006,0.7096846,14.434455,7.6747575,2.2815561,0.7045440673828125
sentinel_315.png,119.774864,37.949844,0.29637688,-0.051299863,72.36895,0.14307143,0.034139603,0.60591656,29.551521,15.738089,2.2823548,0.6233673095703125
sentinel_316.png,63.487835,23.328384,0.44851723,0.30255544,30.720478,0.20499234,0.05442869,0.55360216,18.090448,9.745219,2.2788942,0.0348663330078125
sentinel_317.png,109.74222,50.9565,0.65503675,0.052659713,119.71431,0.13378084,0.029525202,0.64501685,40.60467,22.787672,2.2777443,0.4683380126953125
sentinel_318.png,97.05122,30.080454,0.3367671,0.083946645,55.55899,0.15675263,0.041161966,0.50943875,24.274626,12.924573,2.2796009,0.0
sentinel_319.png,84.304184,26.817375,0.33098593,0.11637521,43.78253,0.17550173,0.045530524,0.5370133,21.78545,11.574858,2.2791958,0.0615386962890625
sentinel_32.png,37.0565,10.408221,0.33663833,0.2962968,5.6492043,0.4153179,0.113660395,0.68290794,7.990399,4.35079,2.2704775,0.2178955078125
sentinel_320.png,87.372536,22.662926,0.4619636,0.48663056,27.219095,0.21970922,0.05604319,0.6018672,17.590425,9.542998,2.2809143,0.3542327880859375
sentinel_321.png,40.544556,11.545025,0.40142247,0.28135148,6.2857156,0.4108766,0.107947506,0.72208714,8.905301,4.90027,2.279893,0.4046478271484375
sentinel_322.png,53.46853,20.996506,0.38340148,0.12177443,14.872007,0.29291093,0.07720666,0.73043597,16.027634,8.659541,2.279168,0.6918792724609375
sentinel_323.png,65.087166,23.273548,0.37350717,0.19185282,26.17248,0.22780682,0.05362251,0.67646986,18.49839,9.943658,2.2789361,0.4674835205078125
sentinel_324.png,147.89096,46.706993,0.12736377,-0.29912865,188.59546,0.09275353,0.02490356,0.354251,39.95152,21.201427,2.254738,0.0210113525390625
sentinel_325.png,61.83584,22.699919,0.38824484,0.14481884,17.350538,0.27195925,0.07093031,0.7027526,17.8343,9.539002,2.27952,0.800994873046875
sentinel_326.png,117.39328,36.868378,0.252892,-0.033787362,61.921303,0.16021916,0.03524627,0.72573286,29.17713,15.578908,2.2812095,0.518310546875
sentinel_327.png,88.521286,34.35927,0.55943394,0.22971967,33.592228,0.20966037,0.049993683,0.7608151,22.878607,12.833341,2.2771242,0.5932464599609375
sentinel_328.png,137.87196,40.347706,0.231844,-0.13184984,101.387215,0.12092018,0.030022515,0.5261233,32.32833,16.961819,2.2825074,0.0446624755859375
sentinel_329.png,94.16092,30.586847,0.5354702,0.22549656,17.445126,0.27068928,0.0794203,0.6756139,20.970058,11.826524,2.2791827,0.9120025634765625
sentinel_33.png,71.07672,24.976694,0.36192772,0.059610832,36.569244,0.1887939,0.049839713,0.53667325,19.679329,10.520335,2.2795146,0.0278167724609375
sentinel_330.png,98.02276,30.51776,0.31350777,0.08751363,56.769962,0.1534543,0.04040584,0.51926214,24.770332,13.08285,2.277925,0.0139007568359375
sentinel_331.png,98.54302,24.59227,0.36048305,0.17559618,39.782806,0.18232238,0.04981633,0.47839814,20.047565,10.715903,2.2815835,0.0120086669921875
sentinel_332.png,92.196526,30.240683,0.34135008,0.03717374,31.272459,0.20564188,0.058991093,0.51010555,24.561775,13.126132,2.2821817,0.9631195068359375
sentinel_333.png,74.37853,20.289165,0.3370073,0.09867671,18.701113,0.26416925,0.061502516,0.7064502,15.7123165,8.43907,2.2773242,0.4435577392578125
sentinel_334.png,148.91455,61.01761,0.16503827,-0.9488688,221.68263,0.099416174,0.027642338,0.52588534,48.907455,25.442478,2.2755885,0.009307861328125
sentinel_335.png,95.33664,26.63554,0.32479006,0.061395064,38.11042,0.18667799,0.0468027,0.59064436,20.185335,10.868369,2.2805495,0.097991943359375
sentinel_336.png,62.99349,26.979137,1.3139019,6.0224915,21.418657,0.25424853,0.063453294,0.74136734,18.320135,10.409732,2.276744,0.599212646484375
sentinel_337.png,138.66426,59.927193,0.308895,-0.77907854,205.93619,0.097923234,0.024579586,0.5452784,47.328083,25.133554,2.2766097,0.046295166015625
sentinel_338.png,78.61858,21.205091,0.33105507,0.14047337,24.222906,0.22948585,0.057868622,0.612555,16.423916,8.831745,2.2787018,0.1043548583984375
sentinel_339.png,55.886547,17.099678,0.40480044,0.082181975,11.097585,0.3184217,0.087381825,0.6713609,12.253831,6.5994725,2.2766635,0.58441162109375
sentinel_34.png,103.86418,51.83564,0.8141375,0.3465133,62.636726,0.21465851,0.054252896,0.7696076,38.144802,22.744787,2.276036,0.75665283203125
sentinel_340.png,82.95034,22.038097,0.31826276,0.14904687,27.649626,0.22559883,0.05407109,0.62507534,17.15633,9.386856,2.2780201,0.5519866943359375
sentinel_341.png,98.769554,25.320677,0.3732431,0.14074163,41.19534,0.17954516,0.048562456,0.49179775,20.229958,10.841346,2.2824225,0.016387939453125
sentinel_342.png,170.92928,49.870358,-0.1553087,-0.60037863,203.25465,0.093887724,0.025230633,0.4198389,41.826412,21.602987,2.24911,0.0799102783203125
sentinel_343.png,83.53237,28.663374,0.40816644,0.23608407,45.605465,0.17187352,0.043979924,0.5640069,22.098331,11.868778,2.2787778,0.029571533203125
sentinel_344.png,86.96888,28.661789,0.33466914,0.120377176,28.674156,0.22632992,0.05299433,0.75698113,22.753218,12.142238,2.2778163,0.74359130859375
sentinel_345.png,84.807144,20.399042,0.268686,0.10313293,33.571476,0.19729616,0.05807489,0.3668225,17.243763,9.157578,2.2708392,0.0141448974609375
sentinel_346.png,142.77354,56.39642,0.04085514,-0.5394053,252.20619,0.083521105,0.020615505,0.43328574,46.791447,24.513952,2.2481158,0.1045684814453125
sentinel_347.png,118.67766,35.2946,0.3395347,0.011483106,21.681793,0.26054928,0.070937105,0.80138975,25.134808,13.77962,2.267979,0.8700103759765625
sentinel_348.png,93.97203,31.341478,0.5800931,0.21769631,30.24609,0.22188397,0.051261906,0.76400214,20.269835,11.468073,2.279742,0.4430389404296875
sentinel_349.png,111.15256,52.625507,0.6657453,0.003940422,143.00545,0.114286706,0.026654772,0.5931151,40.895782,23.125435,2.2770004,0.2856597900390625
sentinel_35.png,92.26347,28.726337,0.34133685,-0.035219766,14.176494,0.28696162,0.086256914,0.4947055,21.128542,12.13729,2.2773738,0.9872589111328125
sentinel_350.png,83.063515,22.137087,0.3691042,0.20792256,29.997858,0.21149226,0.055775773,0.5325257,17.059927,9.330921,2.2775223,0.3087921142578125
sentinel_351.png,95.971,25.952265,0.26778138,0.10551014,38.854774,0.19581763,0.045446184,0.62618935,20.027315,10.873762,2.280926,0.37274169921875
sentinel_352.png,103.49418,28.835161,0.41725594,0.22679667,40.924767,0.18333912,0.044007577,0.6373363,21.640593,11.70548,2.2802706,0.2935943603515625
sentinel_353.png,104.856094,26.104221,0.32871127,0.10881432,43.033997,0.17586236,0.047229886,0.4954205,21.003618,11.260185,2.2804792,1.52587890625e-05
sentinel_354.png,22.74118,11.560903,0.39865866,0.08089003,9.3309145,0.33340555,0.10481235,0.4427721,9.689632,5.1472507,2.2817256,1.0
sentinel_355.png,126.744736,47.882954,0.24508823,-0.12956266,171.87367,0.102288224,0.023828983,0.5055363,38.37877,20.759989,2.24551,0.195220947265625
sentinel_356.png,73.13307,25.881039,0.3545707,0.0664695,33.64786,0.20436771,0.046638027,0.67605525,20.389643,10.849076,2.2748234,0.344696044921875
sentinel_357.png,124.43781,36.103706,0.3251107,0.1402436,80.10332,0.13606767,0.034468204,0.51985365,28.527412,15.641209,2.281947,0.0333709716796875
sentinel_358.png,72.41832,18.537832,0.28315076,0.102010086,23.879517,0.23346937,0.062862106,0.5090218,14.949383,8.010303,2.2749007,0.2578125
sentinel_359.png,156.8276,61.062065,0.053118322,-1.0187846,228.44234,0.104088426,0.031800814,0.5130726,49.5363,25.6595,2.2764885,0.0234375
sentinel_36.png,52.893883,15.163251,0.37916967,0.16883332,13.0809765,0.29643562,0.08249414,0.5636238,11.711988,6.416459,2.2741222,0.056884765625
sentinel_360.png,79.49744,21.302626,0.29246265,0.11743643,30.11772,0.20903544,0.056268506,0.50264627,16.770912,9.016873,2.2805643,0.0799102783203125
